subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P0,01_011,test,sequences/custom_01_011.npz,0,24,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,0,24,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,0,24,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,16,40,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,16,40,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,16,40,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,32,56,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,32,56,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,32,56,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,48,72,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,48,72,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,48,72,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,64,88,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,64,88,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,64,88,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,80,104,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,80,104,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,80,104,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,96,120,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,96,120,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,96,120,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,112,136,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,112,136,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,112,136,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,128,152,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,128,152,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,128,152,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,144,168,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,144,168,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,144,168,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,160,184,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,160,184,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,160,184,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,176,200,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,176,200,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,176,200,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,192,216,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,192,216,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,192,216,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,208,232,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,208,232,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,208,232,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,224,248,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,224,248,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,224,248,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,240,264,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,240,264,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,240,264,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,256,280,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,256,280,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,256,280,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,272,296,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,272,296,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,272,296,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,288,312,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,288,312,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,288,312,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,304,328,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,304,328,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,304,328,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,320,344,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,320,344,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,320,344,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,336,360,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,336,360,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,336,360,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,352,376,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,352,376,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,352,376,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,368,392,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,368,392,24,extract,1,1
P2,01_011,test,sequences/custom_01_011.npz,368,392,24,extract,2,2
P0,01_011,test,sequences/custom_01_011.npz,384,408,24,extract,0,0
P1,01_011,test,sequences/custom_01_011.npz,384,408,24,extract,1,1
