subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P0,01_002,test,sequences/custom_01_002.npz,0,24,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,0,24,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,0,24,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,0,24,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,16,40,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,16,40,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,16,40,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,16,40,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,32,56,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,32,56,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,32,56,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,32,56,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,48,72,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,48,72,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,48,72,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,48,72,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,64,88,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,64,88,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,64,88,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,64,88,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,80,104,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,80,104,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,80,104,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,80,104,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,96,120,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,96,120,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,96,120,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,96,120,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,112,136,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,112,136,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,112,136,24,extract,2,2
P3,01_002,test,sequences/custom_01_002.npz,112,136,24,extract,3,3
P0,01_002,test,sequences/custom_01_002.npz,128,152,24,extract,0,0
P1,01_002,test,sequences/custom_01_002.npz,128,152,24,extract,1,1
P2,01_002,test,sequences/custom_01_002.npz,128,152,24,extract,2,2
